starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:09 2022	1655457069	2	1367	1368	1366
Fri Jun 17 14:11:41 2022	1655457101	0	1369	1369	1369
Fri Jun 17 14:11:09 2022	1655457069	3	1372	1375	1372
Fri Jun 17 14:11:41 2022	1655457101	0	1377	1377	1376
Fri Jun 17 14:11:13 2022	1655457073	0	1379	1380	1378
Fri Jun 17 14:11:12 2022	1655457072	0	1381	1381	1380
Fri Jun 17 14:11:41 2022	1655457101	0	1385	1385	1384
Fri Jun 17 14:11:41 2022	1655457101	0	1386	1386	1385
Fri Jun 17 14:11:41 2022	1655457101	0	1386	1386	1385
Fri Jun 17 14:11:14 2022	1655457074	0	1390	1390	1390
Fri Jun 17 14:11:13 2022	1655457073	0	1391	1391	1390
Fri Jun 17 14:11:13 2022	1655457073	0	1394	1394	1393
Fri Jun 17 14:11:41 2022	1655457101	0	1397	1397	1396
Fri Jun 17 14:11:14 2022	1655457074	0	1401	1401	1401
Fri Jun 17 14:11:41 2022	1655457101	0	1402	1402	1395
Fri Jun 17 14:11:09 2022	1655457069	2	1404	1406	1403
Fri Jun 17 14:11:09 2022	1655457069	2	1405	1407	1405
Fri Jun 17 14:11:09 2022	1655457069	3	1406	1409	1406
Fri Jun 17 14:11:28 2022	1655457088	0	1410	1410	1409
Fri Jun 17 14:11:18 2022	1655457078	0	1412	1412	1412
Fri Jun 17 14:11:13 2022	1655457073	0	1415	1415	1414
Fri Jun 17 14:11:12 2022	1655457072	0	1416	1416	1416
Fri Jun 17 14:11:24 2022	1655457084	0	1418	1419	1418
Fri Jun 17 14:11:14 2022	1655457074	0	1423	1423	1423
Fri Jun 17 14:11:13 2022	1655457073	0	1424	1424	1423
Fri Jun 17 14:11:41 2022	1655457101	0	1424	1424	1424
Fri Jun 17 14:11:22 2022	1655457082	0	1424	1424	1424
Fri Jun 17 14:11:09 2022	1655457069	2	1425	1427	1424
Fri Jun 17 14:11:14 2022	1655457074	0	1427	1427	1427
Fri Jun 17 14:11:34 2022	1655457094	0	1428	1428	1427
Fri Jun 17 14:11:41 2022	1655457101	0	1429	1429	1428
Fri Jun 17 14:11:33 2022	1655457093	0	1430	1430	1429
Fri Jun 17 14:11:12 2022	1655457072	0	1432	1432	1431
Fri Jun 17 14:11:12 2022	1655457072	0	1432	1432	1431
Fri Jun 17 14:11:41 2022	1655457101	0	1434	1434	1433
Fri Jun 17 14:11:09 2022	1655457069	2	1433	1436	1431
Fri Jun 17 14:11:09 2022	1655457069	3	1433	1436	1433
Fri Jun 17 14:11:24 2022	1655457084	0	1439	1440	1439
Fri Jun 17 14:11:09 2022	1655457069	2	1442	1444	1441
Fri Jun 17 14:11:12 2022	1655457072	0	1445	1445	1444
Fri Jun 17 14:11:14 2022	1655457074	0	1447	1447	1447
Fri Jun 17 14:11:16 2022	1655457076	0	1450	1450	1449
Fri Jun 17 14:11:12 2022	1655457072	0	1453	1453	1446
Fri Jun 17 14:11:28 2022	1655457088	0	1454	1454	1452
Fri Jun 17 14:11:12 2022	1655457072	0	1454	1454	1453
Fri Jun 17 14:11:20 2022	1655457080	0	1455	1455	1455
Fri Jun 17 14:11:18 2022	1655457078	0	1455	1455	1455
Fri Jun 17 14:11:37 2022	1655457097	0	1455	1456	1455
Fri Jun 17 14:11:12 2022	1655457072	0	1456	1456	1455
Fri Jun 17 14:11:37 2022	1655457097	0	1456	1456	1455
Fri Jun 17 14:11:14 2022	1655457074	0	1459	1459	1458
Fri Jun 17 14:11:10 2022	1655457070	0	1459	1459	1458
Fri Jun 17 14:11:13 2022	1655457073	0	1459	1459	1458
Fri Jun 17 14:11:13 2022	1655457073	0	1461	1461	1461
Fri Jun 17 14:11:13 2022	1655457073	0	1462	1462	1461
Fri Jun 17 14:11:09 2022	1655457069	2	1460	1462	1460
Fri Jun 17 14:11:37 2022	1655457097	0	1463	1463	1462
Fri Jun 17 14:11:21 2022	1655457081	0	1463	1463	1462
Fri Jun 17 14:11:30 2022	1655457090	0	1463	1463	1463
Fri Jun 17 14:11:23 2022	1655457083	0	1464	1464	1463
Fri Jun 17 14:11:37 2022	1655457097	0	1464	1464	1463
Fri Jun 17 14:11:41 2022	1655457101	0	1466	1466	1465
Fri Jun 17 14:11:31 2022	1655457091	0	1468	1468	1467
Fri Jun 17 14:11:12 2022	1655457072	0	1469	1469	1468
Fri Jun 17 14:11:14 2022	1655457074	0	1471	1471	1471
Fri Jun 17 14:11:14 2022	1655457074	0	1471	1471	1471
Fri Jun 17 14:11:30 2022	1655457090	0	1473	1473	1472
Fri Jun 17 14:11:20 2022	1655457080	0	1475	1475	1474
Fri Jun 17 14:11:13 2022	1655457073	0	1475	1475	1474
Fri Jun 17 14:11:14 2022	1655457074	0	1476	1476	1475
Fri Jun 17 14:11:13 2022	1655457073	0	1477	1477	1476
Fri Jun 17 14:11:14 2022	1655457074	0	1477	1477	1476
Fri Jun 17 14:11:20 2022	1655457080	0	1479	1479	1479
Fri Jun 17 14:11:13 2022	1655457073	0	1480	1480	1479
Fri Jun 17 14:11:20 2022	1655457080	0	1480	1480	1479
Fri Jun 17 14:11:30 2022	1655457090	0	1480	1480	1479
Fri Jun 17 14:11:19 2022	1655457079	0	1481	1481	1480
Fri Jun 17 14:11:37 2022	1655457097	0	1481	1481	1480
Fri Jun 17 14:11:13 2022	1655457073	0	1481	1481	1480
Fri Jun 17 14:11:37 2022	1655457097	0	1482	1482	1481
Fri Jun 17 14:11:37 2022	1655457097	0	1483	1483	1483
Fri Jun 17 14:11:14 2022	1655457074	0	1484	1484	1483
Fri Jun 17 14:11:16 2022	1655457076	0	1485	1485	1484
Fri Jun 17 14:11:14 2022	1655457074	0	1486	1486	1485
Fri Jun 17 14:11:31 2022	1655457091	0	1486	1487	1486
Fri Jun 17 14:11:14 2022	1655457074	0	1487	1487	1486
Fri Jun 17 14:11:32 2022	1655457092	0	1487	1487	1486
Fri Jun 17 14:11:33 2022	1655457093	0	1487	1487	1486
Fri Jun 17 14:11:16 2022	1655457076	0	1492	1492	1491
Fri Jun 17 14:11:09 2022	1655457069	2	1491	1492	1490
Fri Jun 17 14:11:34 2022	1655457094	0	1493	1493	1492
Fri Jun 17 14:11:39 2022	1655457099	0	1493	1493	1493
Fri Jun 17 14:11:41 2022	1655457101	0	1493	1493	1493
Fri Jun 17 14:11:16 2022	1655457076	0	1494	1494	1492
Fri Jun 17 14:11:28 2022	1655457088	0	1495	1495	1494
Fri Jun 17 14:11:14 2022	1655457074	0	1495	1495	1494
Fri Jun 17 14:11:15 2022	1655457075	0	1495	1495	1494
Fri Jun 17 14:11:17 2022	1655457077	0	1495	1496	1495
Fri Jun 17 14:11:13 2022	1655457073	0	1496	1496	1495
Fri Jun 17 14:11:21 2022	1655457081	0	1497	1497	1497
Fri Jun 17 14:11:37 2022	1655457097	0	1497	1497	1497
Fri Jun 17 14:11:28 2022	1655457088	0	1497	1497	1497
Fri Jun 17 14:11:14 2022	1655457074	0	1498	1498	1497
Fri Jun 17 14:11:13 2022	1655457073	0	1498	1498	1497
Fri Jun 17 14:11:22 2022	1655457082	0	1499	1499	1498
Fri Jun 17 14:11:12 2022	1655457072	0	1500	1500	1499
Fri Jun 17 14:11:38 2022	1655457098	0	1500	1500	1500
Fri Jun 17 14:11:32 2022	1655457092	0	1500	1501	1500
Fri Jun 17 14:11:34 2022	1655457094	0	1501	1501	1500
Fri Jun 17 14:11:09 2022	1655457069	2	1499	1501	1498
Fri Jun 17 14:11:28 2022	1655457088	0	1501	1501	1501
Fri Jun 17 14:11:32 2022	1655457092	0	1503	1503	1502
Fri Jun 17 14:11:24 2022	1655457084	0	1503	1503	1502
Fri Jun 17 14:11:22 2022	1655457082	0	1504	1504	1503
Fri Jun 17 14:11:09 2022	1655457069	2	1503	1505	1502
Fri Jun 17 14:11:13 2022	1655457073	0	1505	1505	1504
Fri Jun 17 14:11:14 2022	1655457074	0	1507	1507	1506
Fri Jun 17 14:11:38 2022	1655457098	0	1508	1508	1507
Fri Jun 17 14:11:12 2022	1655457072	0	1508	1508	1507
Fri Jun 17 14:11:14 2022	1655457074	0	1508	1508	1507
Fri Jun 17 14:11:24 2022	1655457084	0	1510	1510	1510
Fri Jun 17 14:11:32 2022	1655457092	0	1512	1512	1511
Fri Jun 17 14:11:28 2022	1655457088	0	1512	1512	1511
Fri Jun 17 14:11:32 2022	1655457092	0	1512	1512	1512
Fri Jun 17 14:11:09 2022	1655457069	2	1511	1513	1510
Fri Jun 17 14:11:27 2022	1655457087	0	1513	1513	1513
Fri Jun 17 14:11:23 2022	1655457083	0	1514	1514	1513
Fri Jun 17 14:11:13 2022	1655457073	0	1514	1514	1513
Fri Jun 17 14:11:24 2022	1655457084	0	1514	1514	1513
Fri Jun 17 14:11:21 2022	1655457081	0	1515	1515	1515
Fri Jun 17 14:11:19 2022	1655457079	0	1517	1517	1516
Fri Jun 17 14:11:41 2022	1655457101	0	1517	1517	1516
Fri Jun 17 14:11:24 2022	1655457084	0	1517	1517	1515
Fri Jun 17 14:11:13 2022	1655457073	0	1517	1517	1516
Fri Jun 17 14:11:32 2022	1655457092	0	1517	1517	1516
Fri Jun 17 14:11:16 2022	1655457076	0	1517	1518	1517
Fri Jun 17 14:11:17 2022	1655457077	0	1518	1518	1517
Fri Jun 17 14:11:28 2022	1655457088	0	1518	1518	1517
Fri Jun 17 14:11:14 2022	1655457074	0	1518	1518	1517
Fri Jun 17 14:11:14 2022	1655457074	0	1520	1520	1520
Fri Jun 17 14:11:14 2022	1655457074	0	1520	1520	1520
Fri Jun 17 14:11:31 2022	1655457091	0	1520	1520	1520
Fri Jun 17 14:11:24 2022	1655457084	0	1521	1521	1520
Fri Jun 17 14:11:18 2022	1655457078	0	1521	1521	1521
Fri Jun 17 14:11:19 2022	1655457079	0	1521	1521	1521
Fri Jun 17 14:11:13 2022	1655457073	0	1522	1522	1521
Fri Jun 17 14:11:13 2022	1655457073	0	1522	1522	1521
Fri Jun 17 14:11:17 2022	1655457077	0	1522	1522	1521
Fri Jun 17 14:11:20 2022	1655457080	0	1522	1522	1522
Fri Jun 17 14:11:37 2022	1655457097	0	1523	1523	1522
Fri Jun 17 14:11:27 2022	1655457087	0	1523	1523	1522
Fri Jun 17 14:11:27 2022	1655457087	0	1523	1523	1522
Fri Jun 17 14:11:16 2022	1655457076	0	1524	1524	1524
Fri Jun 17 14:11:24 2022	1655457084	0	1525	1525	1524
Fri Jun 17 14:11:41 2022	1655457101	0	1525	1525	1524
Fri Jun 17 14:11:27 2022	1655457087	0	1527	1527	1527
Fri Jun 17 14:11:14 2022	1655457074	0	1528	1528	1527
Fri Jun 17 14:11:34 2022	1655457094	0	1528	1528	1527
Fri Jun 17 14:11:22 2022	1655457082	0	1528	1528	1527
Fri Jun 17 14:11:19 2022	1655457079	0	1528	1528	1528
Fri Jun 17 14:11:20 2022	1655457080	0	1529	1529	1528
Fri Jun 17 14:11:17 2022	1655457077	0	1529	1529	1528
Fri Jun 17 14:11:29 2022	1655457089	0	1529	1529	1528
Fri Jun 17 14:11:14 2022	1655457074	0	1529	1529	1529
Fri Jun 17 14:11:22 2022	1655457082	0	1529	1529	1529
Fri Jun 17 14:11:14 2022	1655457074	0	1530	1530	1529
Fri Jun 17 14:11:35 2022	1655457095	0	1530	1530	1530
Fri Jun 17 14:11:18 2022	1655457078	0	1530	1530	1529
Fri Jun 17 14:11:14 2022	1655457074	0	1530	1530	1530
Fri Jun 17 14:11:12 2022	1655457072	0	1531	1531	1531
Fri Jun 17 14:11:28 2022	1655457088	0	1532	1532	1530
Fri Jun 17 14:11:24 2022	1655457084	0	1533	1533	1532
Fri Jun 17 14:11:28 2022	1655457088	0	1533	1533	1532
Fri Jun 17 14:11:09 2022	1655457069	2	1531	1533	1531
Fri Jun 17 14:11:37 2022	1655457097	0	1534	1534	1533
Fri Jun 17 14:11:20 2022	1655457080	0	1534	1534	1533
Fri Jun 17 14:11:19 2022	1655457079	0	1534	1534	1534
Fri Jun 17 14:11:13 2022	1655457073	0	1535	1535	1534
Fri Jun 17 14:11:30 2022	1655457090	0	1535	1535	1534
Fri Jun 17 14:11:33 2022	1655457093	0	1535	1535	1535
Fri Jun 17 14:11:38 2022	1655457098	0	1535	1535	1535
Fri Jun 17 14:11:32 2022	1655457092	0	1536	1536	1535
Fri Jun 17 14:11:27 2022	1655457087	0	1536	1536	1535
Fri Jun 17 14:11:37 2022	1655457097	0	1537	1537	1536
Fri Jun 17 14:11:37 2022	1655457097	0	1537	1537	1536
Fri Jun 17 14:11:17 2022	1655457077	0	1537	1537	1537
Fri Jun 17 14:11:12 2022	1655457072	0	1537	1537	1537
Fri Jun 17 14:11:23 2022	1655457083	0	1537	1538	1537
Fri Jun 17 14:11:09 2022	1655457069	2	1535	1538	1535
Fri Jun 17 14:11:09 2022	1655457069	3	1535	1538	1534
Fri Jun 17 14:11:21 2022	1655457081	0	1538	1538	1537
Fri Jun 17 14:11:34 2022	1655457094	0	1538	1538	1537
Fri Jun 17 14:11:15 2022	1655457075	0	1538	1538	1538
Fri Jun 17 14:11:22 2022	1655457082	0	1538	1538	1538
Fri Jun 17 14:11:13 2022	1655457073	0	1539	1539	1538
Fri Jun 17 14:11:33 2022	1655457093	0	1540	1540	1539
Fri Jun 17 14:11:28 2022	1655457088	0	1540	1540	1539
Fri Jun 17 14:11:09 2022	1655457069	2	1538	1540	1537
Fri Jun 17 14:11:29 2022	1655457089	0	1541	1541	1540
Fri Jun 17 14:11:15 2022	1655457075	0	1541	1541	1540
Fri Jun 17 14:11:33 2022	1655457093	0	1541	1541	1540
Fri Jun 17 14:11:12 2022	1655457072	0	1541	1541	1541
Fri Jun 17 14:11:30 2022	1655457090	0	1542	1542	1541
Fri Jun 17 14:11:30 2022	1655457090	0	1542	1542	1542
Fri Jun 17 14:11:39 2022	1655457099	0	1543	1543	1542
Fri Jun 17 14:11:21 2022	1655457081	0	1543	1543	1543
Fri Jun 17 14:11:33 2022	1655457093	0	1544	1544	1543
Fri Jun 17 14:11:28 2022	1655457088	0	1544	1544	1543
Fri Jun 17 14:11:17 2022	1655457077	0	1544	1544	1543
Fri Jun 17 14:11:18 2022	1655457078	0	1545	1545	1544
Fri Jun 17 14:11:09 2022	1655457069	3	1542	1545	1542
Fri Jun 17 14:11:31 2022	1655457091	0	1546	1546	1545
Fri Jun 17 14:11:13 2022	1655457073	0	1546	1546	1545
Fri Jun 17 14:11:17 2022	1655457077	0	1546	1546	1546
Fri Jun 17 14:11:34 2022	1655457094	0	1546	1547	1546
Fri Jun 17 14:11:31 2022	1655457091	0	1547	1548	1547
Fri Jun 17 14:11:29 2022	1655457089	0	1548	1548	1547
Fri Jun 17 14:11:33 2022	1655457093	0	1548	1548	1548
Fri Jun 17 14:11:12 2022	1655457072	0	1548	1548	1547
Fri Jun 17 14:11:21 2022	1655457081	0	1548	1548	1548
Fri Jun 17 14:11:32 2022	1655457092	0	1548	1548	1548
Fri Jun 17 14:11:16 2022	1655457076	0	1549	1549	1548
Fri Jun 17 14:11:14 2022	1655457074	0	1549	1549	1548
Fri Jun 17 14:11:24 2022	1655457084	0	1550	1550	1549
Fri Jun 17 14:11:33 2022	1655457093	0	1550	1550	1550
Fri Jun 17 14:11:24 2022	1655457084	0	1550	1550	1550
Fri Jun 17 14:11:18 2022	1655457078	0	1551	1551	1550
Fri Jun 17 14:11:16 2022	1655457076	0	1551	1551	1550
Fri Jun 17 14:11:09 2022	1655457069	3	1549	1552	1548
Fri Jun 17 14:11:12 2022	1655457072	0	1552	1552	1551
Fri Jun 17 14:11:29 2022	1655457089	0	1552	1552	1551
Fri Jun 17 14:11:34 2022	1655457094	0	1552	1552	1552
Fri Jun 17 14:11:32 2022	1655457092	0	1552	1552	1551
Fri Jun 17 14:11:33 2022	1655457093	0	1553	1553	1552
Fri Jun 17 14:11:18 2022	1655457078	0	1553	1553	1553
Fri Jun 17 14:11:09 2022	1655457069	3	1551	1554	1551
Fri Jun 17 14:11:19 2022	1655457079	0	1554	1554	1553
Fri Jun 17 14:11:34 2022	1655457094	0	1554	1554	1553
Fri Jun 17 14:11:18 2022	1655457078	0	1554	1554	1553
Fri Jun 17 14:11:13 2022	1655457073	0	1554	1554	1554
Fri Jun 17 14:11:15 2022	1655457075	0	1555	1555	1554
Fri Jun 17 14:11:27 2022	1655457087	0	1555	1555	1555
Fri Jun 17 14:11:12 2022	1655457072	0	1555	1555	1555
Fri Jun 17 14:11:37 2022	1655457097	0	1556	1556	1555
Fri Jun 17 14:11:12 2022	1655457072	0	1556	1556	1556
Fri Jun 17 14:11:32 2022	1655457092	0	1556	1556	1556
Fri Jun 17 14:11:20 2022	1655457080	0	1557	1557	1555
Fri Jun 17 14:11:19 2022	1655457079	0	1557	1557	1557
Fri Jun 17 14:11:22 2022	1655457082	0	1558	1558	1557
Fri Jun 17 14:11:24 2022	1655457084	0	1558	1558	1557
Fri Jun 17 14:11:34 2022	1655457094	0	1558	1558	1557
Fri Jun 17 14:11:16 2022	1655457076	0	1558	1558	1558
Fri Jun 17 14:11:14 2022	1655457074	0	1559	1559	1558
Fri Jun 17 14:11:37 2022	1655457097	0	1559	1559	1559
Fri Jun 17 14:11:21 2022	1655457081	0	1559	1559	1559
Fri Jun 17 14:11:11 2022	1655457071	0	1559	1560	1559
Fri Jun 17 14:11:25 2022	1655457085	0	1560	1560	1559
Fri Jun 17 14:11:29 2022	1655457089	0	1560	1560	1559
Fri Jun 17 14:11:39 2022	1655457099	0	1560	1560	1559
Fri Jun 17 14:11:19 2022	1655457079	0	1560	1560	1559
Fri Jun 17 14:11:22 2022	1655457082	0	1561	1561	1560
Fri Jun 17 14:11:17 2022	1655457077	0	1561	1561	1560
Fri Jun 17 14:11:36 2022	1655457096	0	1561	1561	1561
Fri Jun 17 14:11:37 2022	1655457097	0	1561	1561	1561
Fri Jun 17 14:11:17 2022	1655457077	0	1562	1562	1561
Fri Jun 17 14:11:11 2022	1655457071	0	1562	1562	1561
Fri Jun 17 14:11:14 2022	1655457074	0	1562	1562	1562
Fri Jun 17 14:11:22 2022	1655457082	0	1563	1563	1562
Fri Jun 17 14:11:09 2022	1655457069	2	1561	1563	1561
Fri Jun 17 14:11:30 2022	1655457090	0	1563	1563	1562
Fri Jun 17 14:11:10 2022	1655457070	0	1563	1563	1563
Fri Jun 17 14:11:18 2022	1655457078	0	1564	1564	1563
Fri Jun 17 14:11:23 2022	1655457083	0	1564	1564	1563
Fri Jun 17 14:11:22 2022	1655457082	0	1564	1564	1563
Fri Jun 17 14:11:24 2022	1655457084	0	1564	1564	1563
Fri Jun 17 14:11:13 2022	1655457073	0	1564	1564	1563
Fri Jun 17 14:11:30 2022	1655457090	0	1565	1565	1564
Fri Jun 17 14:11:13 2022	1655457073	0	1565	1565	1565
Fri Jun 17 14:11:32 2022	1655457092	0	1565	1565	1564
Fri Jun 17 14:11:29 2022	1655457089	0	1565	1565	1565
Fri Jun 17 14:11:22 2022	1655457082	0	1565	1566	1565
Fri Jun 17 14:11:21 2022	1655457081	0	1566	1566	1565
Fri Jun 17 14:11:15 2022	1655457075	0	1567	1567	1566
Fri Jun 17 14:11:23 2022	1655457083	0	1567	1567	1566
Fri Jun 17 14:11:38 2022	1655457098	0	1567	1567	1566
Fri Jun 17 14:11:20 2022	1655457080	0	1567	1567	1567
Fri Jun 17 14:11:31 2022	1655457091	0	1567	1567	1566
Fri Jun 17 14:11:34 2022	1655457094	0	1568	1568	1567
Fri Jun 17 14:11:28 2022	1655457088	0	1568	1568	1567
Fri Jun 17 14:11:24 2022	1655457084	0	1568	1568	1567
Fri Jun 17 14:11:12 2022	1655457072	0	1569	1569	1568
Fri Jun 17 14:11:17 2022	1655457077	0	1569	1569	1568
Fri Jun 17 14:11:24 2022	1655457084	0	1569	1569	1568
Fri Jun 17 14:11:31 2022	1655457091	0	1569	1569	1569
Fri Jun 17 14:11:33 2022	1655457093	0	1569	1570	1569
Fri Jun 17 14:11:09 2022	1655457069	3	1567	1570	1566
Fri Jun 17 14:11:36 2022	1655457096	0	1570	1570	1569
Fri Jun 17 14:11:13 2022	1655457073	0	1570	1571	1570
Fri Jun 17 14:11:34 2022	1655457094	0	1571	1571	1570
Fri Jun 17 14:11:14 2022	1655457074	0	1571	1571	1570
Fri Jun 17 14:11:24 2022	1655457084	0	1571	1571	1571
Fri Jun 17 14:11:37 2022	1655457097	0	1571	1571	1571
Fri Jun 17 14:11:12 2022	1655457072	0	1572	1572	1571
Fri Jun 17 14:11:22 2022	1655457082	0	1572	1572	1571
Fri Jun 17 14:11:31 2022	1655457091	0	1572	1572	1571
Fri Jun 17 14:11:35 2022	1655457095	0	1572	1572	1572
Fri Jun 17 14:11:15 2022	1655457075	0	1573	1573	1572
Fri Jun 17 14:11:37 2022	1655457097	0	1573	1573	1572
Fri Jun 17 14:11:22 2022	1655457082	0	1573	1573	1573
Fri Jun 17 14:11:32 2022	1655457092	0	1574	1574	1573
Fri Jun 17 14:11:37 2022	1655457097	0	1574	1574	1573
Fri Jun 17 14:11:16 2022	1655457076	0	1574	1574	1574
Fri Jun 17 14:11:15 2022	1655457075	0	1575	1575	1574
Fri Jun 17 14:11:32 2022	1655457092	0	1575	1575	1574
Fri Jun 17 14:11:28 2022	1655457088	0	1576	1576	1575
Fri Jun 17 14:11:13 2022	1655457073	0	1576	1576	1575
Fri Jun 17 14:11:21 2022	1655457081	0	1576	1576	1575
Fri Jun 17 14:11:24 2022	1655457084	0	1577	1577	1576
Fri Jun 17 14:11:30 2022	1655457090	0	1577	1577	1576
Fri Jun 17 14:11:14 2022	1655457074	0	1577	1577	1576
Fri Jun 17 14:11:31 2022	1655457091	0	1577	1577	1576
Fri Jun 17 14:11:09 2022	1655457069	2	1575	1577	1575
Fri Jun 17 14:11:21 2022	1655457081	0	1577	1577	1577
Fri Jun 17 14:11:34 2022	1655457094	0	1578	1578	1577
Fri Jun 17 14:11:15 2022	1655457075	0	1578	1578	1578
Fri Jun 17 14:11:13 2022	1655457073	0	1578	1578	1577
Fri Jun 17 14:11:21 2022	1655457081	0	1579	1579	1578
Fri Jun 17 14:11:38 2022	1655457098	0	1579	1579	1578
Fri Jun 17 14:11:29 2022	1655457089	0	1579	1579	1578
Fri Jun 17 14:11:12 2022	1655457072	0	1579	1579	1579
Fri Jun 17 14:11:18 2022	1655457078	0	1579	1579	1578
Fri Jun 17 14:11:37 2022	1655457097	0	1580	1580	1580
